,task_reward,velocity_penalty,position_penalty,acceleration_penalty,velocity_over_limit,position_over_limit,acceleration_over_limit,control_penalty,net_reward,goals_reached
0,-0.6346630750484779,-6.572394239997774,-0.06264027806979083,-6.977672880069161,6.392364501953125,0.039825439453125,6.800872802734375,-13.612707398136724,-14.247370473185203,0
0,-0.6170145198655687,-6.565015900298307,-0.05995340232559697,-6.9775832854271655,6.379486083984375,0.037353515625,6.799285888671875,-13.602552588051068,-14.219567107916639,0
0,-0.6807898500155773,-6.561836697411691,-0.05726715444011229,-6.978122040725069,6.38372802734375,0.034759521484375,6.7994384765625,-13.59722589257687,-14.278015742592448,0
0,-0.7059514011010936,-6.55168597664372,-0.05759795148243621,-6.971271945502762,6.36663818359375,0.035858154296875,6.795074462890625,-13.580555873628917,-14.286507274730011,0
0,-0.5817658453276597,-6.551275107384247,-0.056116938447018566,-6.967608178318244,6.371002197265625,0.034881591796875,6.790283203125,-13.575000224149509,-14.156766069477168,0
0,-0.5554251410333637,-6.537709607513455,-0.05147690710030335,-6.9669570743966025,6.3499755859375,0.030731201171875,6.79180908203125,-13.556143589010361,-14.111568730043723,0
0,-0.5488096573894072,-6.523394910288916,-0.05437064916891787,-6.95893334162961,6.331817626953125,0.0340576171875,6.78570556640625,-13.536698901087442,-14.08550855847685,0
0,-0.47571068758494794,-6.515164430203583,-0.05102441016573288,-6.954348925051664,6.3236083984375,0.03057861328125,6.7802734375,-13.520537765420979,-13.99624845300593,0
0,-0.5101664141772628,-6.507580838383765,-0.04553152473027634,-6.958843817714404,6.30950927734375,0.025848388671875,6.78643798828125,-13.511956180828445,-14.022122595005706,0
0,-0.5397152341052482,-6.492972483400603,-0.0434699488562995,-6.952818526846109,6.293701171875,0.02349853515625,6.780548095703125,-13.489260959103008,-14.028976193208257,0
0,-0.5117654965022889,-6.470225551799689,-0.04542902254469391,-6.948805601663502,6.26287841796875,0.024993896484375,6.77655029296875,-13.464460176007885,-13.976225672510171,0
0,-0.47982606057209015,-6.448626514527504,-0.04283948449303531,-6.93831583524061,6.241546630859375,0.022247314453125,6.76751708984375,-13.42978183426115,-13.909607894833238,0
0,-0.45464946941957096,-6.42190174463806,-0.04047780660936664,-6.928638382744157,6.2047119140625,0.01904296875,6.754486083984375,-13.391017933991582,-13.845667403411152,0
0,-0.503521161394662,-6.399717333616966,-0.04029950736445144,-6.9327074926764345,6.182952880859375,0.0186767578125,6.757904052734375,-13.372724333657851,-13.876245495052514,0
0,-0.3922380086273306,-6.372097571957099,-0.04156857880452126,-6.923450538168981,6.145751953125,0.017822265625,6.7506103515625,-13.337116688930601,-13.72935469755793,0
0,-0.42149373229890386,-6.341579400910869,-0.04278073890887892,-6.912711834681611,6.111602783203125,0.01800537109375,6.73614501953125,-13.29707197450136,-13.718565706800263,0
0,-0.6249513870885286,-6.291137354522936,-0.04414996711614193,-6.897819294853351,6.054168701171875,0.017120361328125,6.71881103515625,-13.233106616492428,-13.858058003580956,0
0,-0.36974978701584094,-6.254596240128373,-0.04702008047836134,-6.890017290611833,6.004119873046875,0.0162353515625,6.71258544921875,-13.191633611218563,-13.561383398234407,0
0,-0.3773252887384375,-6.189056216323506,-0.0538644402960588,-6.870070917870224,5.931732177734375,0.0159912109375,6.686676025390625,-13.112991574489788,-13.490316863228228,0
0,-0.3533029099900621,-6.120135157983293,-0.06137937944163685,-6.85440048097609,5.8538818359375,0.016845703125,6.669342041015625,-13.03591501840102,-13.389217928391083,0
0,-0.4232367755563575,-6.043607670220476,-0.07272021718726283,-6.82866536236639,5.767333984375,0.0167236328125,6.63848876953125,-12.944993249774129,-13.368230025330487,0
0,-0.462404984010908,-5.962260933168366,-0.09206968506216234,-6.810206360559522,5.674957275390625,0.01708984375,6.61224365234375,-12.864536978790051,-13.32694196280096,0
0,-0.4338231123881151,-5.882165764615314,-0.10026810638259845,-6.779433115484404,5.585723876953125,0.015594482421875,6.575408935546875,-12.761866986482316,-13.195690098870433,0
0,-0.3361652442534329,-5.801399328779348,-0.11961143477670397,-6.756820041172412,5.49652099609375,0.017974853515625,6.548248291015625,-12.677830804728464,-13.013996048981896,0
0,-0.4144311460056782,-5.732905272898939,-0.13381386349708657,-6.7191378369016626,5.4208984375,0.01849365234375,6.50347900390625,-12.585856973297687,-13.000288119303367,0
0,-0.2650206693499775,-5.603607307181253,-0.16112149941808024,-6.669208147416413,5.2838134765625,0.01837158203125,6.44195556640625,-12.433936954015746,-12.698957623365724,0
0,-0.22916308728722828,-5.5341755184313755,-0.18226989803542826,-6.640221717710281,5.20819091796875,0.021026611328125,6.408966064453125,-12.356667134177084,-12.58583022146431,1
0,-0.13021440987919825,-5.47141585867325,-0.19427529051497222,-6.599115019600204,5.144989013671875,0.020233154296875,6.3612060546875,-12.264806168788425,-12.395020578667625,0
0,-0.4038873944008148,-5.38822179717976,-0.2097792535569327,-6.5484693341029026,5.064849853515625,0.02008056640625,6.30755615234375,-12.146470384839596,-12.55035777924041,0
0,-0.4915967830399289,-5.345211415132101,-0.21184128075216135,-6.520603221242311,5.021240234375,0.020660400390625,6.272491455078125,-12.077655917126574,-12.569252700166505,0
0,-0.41004319948294143,-5.284527205346128,-0.23414202112855262,-6.486357909429637,4.963897705078125,0.02130126953125,6.230010986328125,-12.005027135904317,-12.41507033538726,0
0,-0.48801829133561125,-5.230922956532625,-0.23707617541001957,-6.453268170262924,4.9124755859375,0.02044677734375,6.193817138671875,-11.921267302205571,-12.409285593541181,1
0,-0.23834308360173462,-5.213365630297385,-0.23737678021345643,-6.441467939725407,4.893310546875,0.021759033203125,6.18560791015625,-11.89221035023625,-12.130553433837981,0
0,-0.3778288188949037,-5.146578860881333,-0.2457633047318079,-6.400602938317263,4.831146240234375,0.019012451171875,6.13616943359375,-11.792945103930403,-12.170773922825306,0
0,-0.21114758595670155,-5.114292123430648,-0.2538319317494344,-6.366016888057169,4.80145263671875,0.019287109375,6.09844970703125,-11.73414094323725,-11.945288529193952,0
0,-0.34480155551444386,-5.068678748701126,-0.25543412737179993,-6.343576181487652,4.75347900390625,0.01995849609375,6.074798583984375,-11.667689057560576,-12.01249061307502,0
0,-0.280996970713591,-5.042921653621653,-0.24096070124234348,-6.313732784056166,4.730224609375,0.017730712890625,6.044281005859375,-11.597615138920162,-11.878612109633753,0
0,-0.44666877959600393,-5.0275655808462485,-0.2511800424499345,-6.295255059498098,4.71783447265625,0.017547607421875,6.024627685546875,-11.57400068279428,-12.020669462390284,0
0,-0.44372428831006067,-4.997647868215102,-0.23800974841559577,-6.263305304938828,4.687713623046875,0.019378662109375,5.991241455078125,-11.498962921569527,-11.942687209879585,0
0,-0.10528448166742316,-4.9595241332562825,-0.2388796245575343,-6.2262259211311015,4.659423828125,0.015594482421875,5.946014404296875,-11.424629678944918,-11.529914160612341,0
0,-0.28371689881355894,-4.937964917344855,-0.25069842356680466,-6.201513473876402,4.638397216796875,0.016082763671875,5.923065185546875,-11.390176814788061,-11.67389371360162,1
0,-0.6033099805368721,-4.9202878886739665,-0.22853448931910236,-6.185630040356515,4.6221923828125,0.01519775390625,5.908447265625,-11.334452418349583,-11.937762398886456,0
0,-0.34539089921403326,-4.898310709332546,-0.2213389883811631,-6.160916008140469,4.5992431640625,0.014068603515625,5.880828857421875,-11.280565705854178,-11.625956605068211,0
0,-0.5111364245392331,-4.874190275516137,-0.22873567109058401,-6.122068902362026,4.583984375,0.013275146484375,5.839447021484375,-11.224994848968747,-11.73613127350798,0
0,-0.3593078203749741,-4.863507682811482,-0.20620961044377042,-6.098468440678049,4.5745849609375,0.011566162109375,5.819976806640625,-11.168185733933303,-11.527493554308277,0
0,-0.29369535701689303,-4.837605074633453,-0.2034598091349153,-6.072183337100872,4.546417236328125,0.011627197265625,5.788604736328125,-11.113248220869242,-11.406943577886134,0
0,-0.19488983109866845,-4.819861086470569,-0.1975700369524364,-6.051847072668077,4.532867431640625,0.01068115234375,5.769378662109375,-11.069278196091084,-11.26416802718975,1
0,-0.23488107440468353,-4.800111220642886,-0.19263480216895446,-6.021407179152334,4.517364501953125,0.010040283203125,5.7369384765625,-11.014153201964175,-11.249034276368857,0
0,-0.1784211877829196,-4.7815736684131505,-0.18677921440531964,-5.994085392436521,4.498138427734375,0.00848388671875,5.708038330078125,-10.96243827525499,-11.140859463037911,0
0,-0.3328006307233199,-4.769555375919101,-0.175492398063761,-5.972983986981422,4.490936279296875,0.008697509765625,5.6868896484375,-10.918031760964286,-11.250832391687604,1
0,-0.054122444618877615,-4.74040083710835,-0.1853960288991905,-5.955201411988519,4.463775634765625,0.0096435546875,5.6695556640625,-10.88099827799606,-10.935120722614936,0
0,-0.506400251341351,-4.728653577563952,-0.16739893378891585,-5.937028811020154,4.451751708984375,0.0087890625,5.652374267578125,-10.83308132237302,-11.339481573714373,0
0,-0.47079748608304317,-4.717155311942406,-0.1688921861946337,-5.908400380858874,4.44085693359375,0.006683349609375,5.622772216796875,-10.794447878995914,-11.265245365078957,0
0,-0.2930239811244434,-4.705884155544062,-0.15800411730621344,-5.8800262385927615,4.43536376953125,0.005889892578125,5.594573974609375,-10.743914511443037,-11.036938492567483,0
0,-0.17145584479591358,-4.694878383061226,-0.14561517796826465,-5.850394920192589,4.42694091796875,0.00604248046875,5.564971923828125,-10.690888481222082,-10.862344326017995,0
0,-0.23992473016365545,-4.673093677553663,-0.1512793068969639,-5.821658003708911,4.405029296875,0.00543212890625,5.532867431640625,-10.646030988159536,-10.885955718323192,0
0,-0.4444063918236204,-4.660508706519757,-0.13578161983926576,-5.802046721925171,4.392303466796875,0.0054931640625,5.5179443359375,-10.598337048284193,-11.042743440107813,0
0,-0.2907082461208003,-4.642084763756446,-0.14735339730959116,-5.7636878934056,4.37310791015625,0.005645751953125,5.475738525390625,-10.553126054471637,-10.843834300592437,0
0,-0.4327074120190353,-4.627068887694937,-0.1301930586735701,-5.748282214877644,4.36077880859375,0.00408935546875,5.460693359375,-10.505544161246151,-10.938251573265187,0
0,-0.44605309630993895,-4.605679194012009,-0.12971974844921405,-5.715115858562997,4.3353271484375,0.005645751953125,5.4305419921875,-10.45051480102422,-10.896567897334158,0
0,-0.36835067060035764,-4.592799942140731,-0.11848772460586,-5.689410647950509,4.323272705078125,0.0057373046875,5.407257080078125,-10.4006983146971,-10.769048985297458,0
0,-0.39164761358646444,-4.569294375886644,-0.11262301458058474,-5.655766522396668,4.300628662109375,0.003936767578125,5.369171142578125,-10.337683912863897,-10.729331526450363,0
0,-0.2523637834813433,-4.567842009576431,-0.1054997207647353,-5.666843687659654,4.296142578125,0.00372314453125,5.38671875,-10.34018541800082,-10.59254920148216,0
0,-0.058307532963582404,-4.541631824279959,-0.09270536183614407,-5.625345268727786,4.27056884765625,0.003997802734375,5.3441162109375,-10.259682454843887,-10.31798998780747,0
0,-0.25329414538258044,-4.527974526964018,-0.09367775281932247,-5.610353206729101,4.2540283203125,0.00262451171875,5.329986572265625,-10.23200548651244,-10.485299631895021,0
0,-0.2758166060406325,-4.512065327573741,-0.0954674644028304,-5.586828064783097,4.232879638671875,0.00360107421875,5.306396484375,-10.194360856759669,-10.4701774628003,0
0,-0.5174604102532465,-4.495827442917993,-0.11219382734137134,-5.551346664732263,4.216583251953125,0.00421142578125,5.26605224609375,-10.159367934991627,-10.676828345244873,0
0,-0.2876207118724556,-4.484618512071929,-0.11666195066621443,-5.522825612543804,4.210113525390625,0.004791259765625,5.24102783203125,-10.124106075281947,-10.411726787154404,0
0,-0.42295639271721364,-4.4642092977847945,-0.10839834209143029,-5.502754374589577,4.18280029296875,0.005218505859375,5.2235107421875,-10.075362014465801,-10.498318407183014,0
0,-0.27003678335615344,-4.452186090125014,-0.10726006690705392,-5.484029157014381,4.17230224609375,0.00347900390625,5.203399658203125,-10.043475314046448,-10.3135120974026,0
0,-0.3626216119195559,-4.433770174883554,-0.12641253858609564,-5.465559929389666,4.14813232421875,0.00518798828125,5.182220458984375,-10.025742642859315,-10.388364254778871,1
0,-0.15198806181682448,-4.414481966833325,-0.13137337552642409,-5.428101168659259,4.1246337890625,0.0068359375,5.14263916015625,-9.973956511019008,-10.125944572835833,0
0,-0.5199986861393394,-4.4102272644630816,-0.13760697752607526,-5.41426123842873,4.118682861328125,0.004638671875,5.133453369140625,-9.962095480417887,-10.482094166557227,0
0,-0.4610252869813509,-4.392489619799385,-0.13392366782745885,-5.372045259351517,4.1041259765625,0.0059814453125,5.090484619140625,-9.89845854697836,-10.359483833959711,0
0,-0.24742373948865903,-4.373392900532137,-0.1218722413229376,-5.3633475390860195,4.078460693359375,0.006591796875,5.087799072265625,-9.858612680941093,-10.106036420429753,0
0,-0.3507542043973294,-4.35767962173331,-0.10433179535108308,-5.354925415155693,4.0626220703125,0.00469970703125,5.082489013671875,-9.816936832240085,-10.167691036637416,0
0,-0.3408265294481367,-4.341047026918895,-0.1029191978332374,-5.322964602539551,4.0457763671875,0.00274658203125,5.053131103515625,-9.766930827291684,-10.107757356739821,0
0,-0.4729206309826309,-4.312470796928102,-0.11928761333693262,-5.286877077269573,4.00360107421875,0.005462646484375,5.01983642578125,-9.718635487534607,-10.191556118517239,0
0,-0.38415748354186663,-4.293316112495425,-0.11845996693338377,-5.278520052939457,3.97918701171875,0.0107421875,5.009429931640625,-9.690296132368266,-10.074453615910134,0
0,-0.43836200583173096,-4.269298896609286,-0.0974602943515967,-5.267381240187385,3.95068359375,0.008880615234375,4.998291015625,-9.634140431148268,-10.072502436979999,0
0,-0.47752861349480874,-4.243191716730331,-0.11330909353002357,-5.237144008984883,3.920440673828125,0.009552001953125,4.97186279296875,-9.593644819245238,-10.071173432740046,0
0,-0.3411990536661249,-4.253401807095443,-0.08938297922687621,-5.236932343313056,3.925506591796875,0.0037841796875,4.97589111328125,-9.579717129635377,-9.9209161833015,0
0,-0.09702855419551608,-4.21014608768995,-0.12250868599798817,-5.187625801942647,3.87200927734375,0.01348876953125,4.92889404296875,-9.520280575630586,-9.6173091298261,1
0,-0.2751909572873931,-4.186192858961571,-0.13613704680414485,-5.183196194007272,3.84356689453125,0.016632080078125,4.918975830078125,-9.50552609977299,-9.780717057060382,0
0,-0.4186123517341068,-4.200130715765026,-0.0882910272741069,-5.186307433361286,3.8592529296875,0.0052490234375,4.92724609375,-9.47472917640042,-9.893341528134524,0
0,-0.13623507437118393,-4.175544571274857,-0.11511400720285292,-5.1508441932834845,3.827606201171875,0.010711669921875,4.891815185546875,-9.441502771761193,-9.577737846132376,0
0,-0.2705932048335581,-4.1357774559228755,-0.1359042208065921,-5.117845560304297,3.785064697265625,0.012359619140625,4.865325927734375,-9.389527237033764,-9.660120441867324,0
0,-0.2892137611053967,-4.10551134414777,-0.16643191035815594,-5.111673679289014,3.746673583984375,0.018524169921875,4.8526611328125,-9.38361693379494,-9.672830694900336,0
0,-0.15800459626219107,-4.057588652375309,-0.16771155723487147,-5.067065631780313,3.68609619140625,0.02752685546875,4.815582275390625,-9.292365841390493,-9.450370437652685,0
0,-0.17386005120083795,-4.095913855426492,-0.09498427600555459,-5.095513527269272,3.731781005859375,0.00579833984375,4.843170166015625,-9.286411658701319,-9.460271709902157,0
0,-0.03775839601271934,-4.036037442525999,-0.1594673161830621,-5.058287298318887,3.660186767578125,0.01873779296875,4.80853271484375,-9.253792057027947,-9.291550453040667,0
0,-0.2294690173423533,-4.0003988382087865,-0.19194208090144996,-5.048506994986192,3.6201171875,0.03228759765625,4.787353515625,-9.240847914096427,-9.47031693143878,0
0,-0.2518847516031443,-3.991919610404943,-0.1265923842004209,-5.039464498860667,3.60614013671875,0.0225830078125,4.7880859375,-9.15797649346603,-9.409861245069175,0
0,-0.24174438067145337,-3.9333675632831753,-0.16997269768533818,-5.014627823038197,3.53350830078125,0.038909912109375,4.758758544921875,-9.11796808400671,-9.359712464678163,0
0,-0.35625074539975043,-3.947005039385636,-0.16758007486466409,-4.998673667444663,3.54901123046875,0.0291748046875,4.74603271484375,-9.113258781694963,-9.469509527094715,0
0,-0.45109080942035373,-3.8281046978054984,-0.24096421980122443,-4.960368591213922,3.405914306640625,0.0625,4.703887939453125,-9.029437508820644,-9.480528318241,0
0,-0.11652613272407006,-3.8496292970879806,-0.18876483271814126,-4.988899551812283,3.4271240234375,0.053009033203125,4.725860595703125,-9.027293681618405,-9.143819814342475,0
0,0.007674628691816492,-3.8145454174334854,-0.18649332852835665,-4.946491650311616,3.384307861328125,0.051116943359375,4.691619873046875,-8.947530396273457,-8.93985576758164,0
0,-0.2842380733984183,-3.766117140852212,-0.21834365729752475,-4.91269087559341,3.3304443359375,0.070770263671875,4.65301513671875,-8.897151673743148,-9.181389747141566,0
0,-0.006713315045157653,-3.6476890913513875,-0.32223635282350394,-4.836161766746331,3.20587158203125,0.11700439453125,4.573516845703125,-8.806087210921223,-8.81280052596638,0
0,0.047166941453389566,-3.668875852841985,-0.24647041279523682,-4.846691699295398,3.2247314453125,0.10205078125,4.590972900390625,-8.76203796493262,-8.71487102347923,0
0,-0.34152516431269453,-3.518745187183733,-0.39177656852876286,-4.764248785890301,3.06915283203125,0.166412353515625,4.4901123046875,-8.674770541602797,-9.016295705915493,0
0,-0.2792587753280055,-3.7238578885019122,-0.13293302829982268,-4.926474297578826,3.271575927734375,0.048370361328125,4.656524658203125,-8.78326521438056,-9.062523989708566,0
0,-0.13069952029425774,-3.6811207357239217,-0.1523713112491966,-4.894940662247074,3.2230224609375,0.068267822265625,4.6273193359375,-8.728432709220193,-8.85913222951445,0
0,-0.11851648591502938,-3.6721378311049304,-0.14166966641398232,-4.851988970782726,3.204833984375,0.03192138671875,4.58819580078125,-8.665796468301638,-8.784312954216666,0
0,0.016063442586362255,-3.3234791460888085,-0.5148486687283621,-4.59844297654266,2.84576416015625,0.242889404296875,4.323974609375,-8.43677079135983,-8.420707348773469,0
0,-0.12657068405633162,-3.214920268394658,-0.6327886377170207,-4.497304910838932,2.743621826171875,0.364532470703125,4.21917724609375,-8.34501381695061,-8.47158450100694,0
0,-0.3341944601166044,-3.3401401233449013,-0.42305606793772577,-4.616842015290782,2.855804443359375,0.207183837890625,4.342041015625,-8.38003820657341,-8.714232666690013,0
0,-0.19036599085281394,-3.2585372187832577,-0.46056553617894747,-4.554117626220538,2.777313232421875,0.284149169921875,4.270782470703125,-8.273220381182742,-8.463586372035557,0
0,-0.3041254121074648,-3.431787474778467,-0.2260241678738507,-4.695194095105543,2.9287109375,0.08282470703125,4.41748046875,-8.35300573775786,-8.657131149865325,0
0,0.059158388719363283,-3.082375761816383,-0.5941698132645163,-4.375636296748816,2.585845947265625,0.40447998046875,4.096466064453125,-8.052181871829715,-7.993023483110352,0
0,0.1134788236657576,-3.103057625341481,-0.5381658044164915,-4.428850655742827,2.601776123046875,0.328582763671875,4.142059326171875,-8.0700740855008,-7.956595261835042,0
0,0.11129780041995202,-3.0376502686971554,-0.5507115044134531,-4.418472789035701,2.521636962890625,0.318878173828125,4.12451171875,-8.006834562146311,-7.895536761726358,0
0,-0.03111639640740169,-3.089042338035017,-0.43729226300409224,-4.4442855414589015,2.56939697265625,0.26434326171875,4.155517578125,-7.97062014249801,-8.001736538905412,0
0,-0.11903572112278621,-2.984442325781681,-0.5125997932481231,-4.33649981155004,2.462188720703125,0.378936767578125,4.055267333984375,-7.833541930579845,-7.952577651702631,0
0,-0.068241941791361,-2.9896275164931985,-0.43221187608979844,-4.426466672879123,2.453094482421875,0.313629150390625,4.122222900390625,-7.848306065462118,-7.91654800725348,0
0,-0.08914875976520664,-2.931426643561127,-0.48873469243415424,-4.321403163940457,2.398101806640625,0.364959716796875,4.023590087890625,-7.741564499935738,-7.830713259700945,0
0,0.037247018676685645,-2.7915072641918166,-0.5732272233865104,-4.2237772210395095,2.256134033203125,0.449127197265625,3.920257568359375,-7.588511708617837,-7.551264689941149,0
0,0.3171999370988336,-2.700023178772555,-0.6613303626848442,-4.14137263111736,2.16851806640625,0.498748779296875,3.83709716796875,-7.502726172574759,-7.185526235475927,0
0,-0.04358192168908337,-2.6726498477950313,-0.698533807669727,-4.152368027704499,2.135498046875,0.49346923828125,3.840667724609375,-7.5235516831692575,-7.567133604858341,0
0,-0.07890968036164844,-2.9457258212510373,-0.2924053075765549,-4.403710097453706,2.39862060546875,0.195465087890625,4.090667724609375,-7.641841226281298,-7.720750906642946,0
0,-0.25372990420707875,-2.867424319189129,-0.3393360480326042,-4.343418917326592,2.32049560546875,0.219970703125,4.030975341796875,-7.550179284548326,-7.803909188755405,0
0,0.009094364099670786,-2.7975659789051783,-0.3702414829101465,-4.328004488683028,2.232452392578125,0.2144775390625,4.0103759765625,-7.495811950498354,-7.486717586398682,0
0,0.14873447506855553,-2.541325710851902,-0.6737560059159765,-4.055031797094859,2.00701904296875,0.493804931640625,3.731536865234375,-7.2701135138627375,-7.121379038794182,0
0,-0.12566542849445184,-2.5143097338493003,-0.6229155631834533,-4.05352217736005,1.975494384765625,0.48114013671875,3.727783203125,-7.190747474392805,-7.316412902887256,0
0,0.3259268622393988,-2.4238558521490203,-0.6538019726034444,-4.0534753630595315,1.874969482421875,0.4310302734375,3.715484619140625,-7.131133187811996,-6.805206325572598,0
0,0.13600957579973938,-2.561599252581155,-0.4171665216152308,-4.1596670965170475,2.01123046875,0.279510498046875,3.813262939453125,-7.138432870713433,-7.002423294913694,6
0,0.014396843965215858,-2.552207525840861,-0.39960445052488214,-4.119727407572518,2.01275634765625,0.303131103515625,3.78216552734375,-7.071539383938262,-7.057142539973046,0
0,0.02596410597002031,-2.2730661847249207,-0.7170364198704051,-3.8676231836252057,1.752716064453125,0.568145751953125,3.521453857421875,-6.857725788220531,-6.8317616822505105,0
0,0.28798588531266195,-2.212291329984299,-0.7092036057398764,-3.8197401355406004,1.695037841796875,0.5693359375,3.464874267578125,-6.741235071264777,-6.453249185952114,4
0,-0.21878325953118588,-2.391201872790848,-0.42554661905062985,-4.050293033306657,1.85577392578125,0.315032958984375,3.68048095703125,-6.867041525148134,-7.085824784679321,0
0,0.09273769181149641,-2.2595499737847127,-0.5558546618923528,-3.9271999086172427,1.73345947265625,0.390655517578125,3.556243896484375,-6.7426045442943074,-6.649866852482812,0
0,-0.02664711142022831,-2.1734124137827977,-0.6378086606822939,-3.7947506648951452,1.674041748046875,0.5252685546875,3.428192138671875,-6.605971739360237,-6.6326188507804655,0
0,-0.1631353711589718,-2.180797679713125,-0.5344791513461244,-3.8654111008350482,1.67022705078125,0.4241943359375,3.4884033203125,-6.580687931894298,-6.743823303053269,0
0,-0.10894075469433823,-2.2609033005793817,-0.39470747295602715,-3.9940228694226363,1.743194580078125,0.253448486328125,3.595489501953125,-6.649633642958045,-6.758574397652383,0
0,0.23954134500203236,-2.142839015986123,-0.49753143028847635,-3.812503717719805,1.65234375,0.427642822265625,3.4197998046875,-6.452874163994403,-6.213332818992372,0
0,0.030320319724909076,-2.090716408378881,-0.5108531398876384,-3.8114389140414184,1.589324951171875,0.411956787109375,3.412811279296875,-6.413008462307937,-6.38268814258303,0
0,0.16388172749089178,-1.940703276619213,-0.6842400379846548,-3.633084096804163,1.4659423828125,0.62939453125,3.2265625,-6.258027411408031,-6.094145683917139,0
0,-0.256265471462944,-2.1293531096701486,-0.4234409481814201,-3.864042962070428,1.6385498046875,0.314697265625,3.447906494140625,-6.416837019921997,-6.673102491384941,0
0,-0.21072230984247603,-2.0630968673390866,-0.34971000735380897,-3.9607287702445957,1.551971435546875,0.27197265625,3.510162353515625,-6.373535644937491,-6.584257954779967,0
0,0.1585990293316133,-1.835656321843631,-0.6215127513821261,-3.6689068395991438,1.362762451171875,0.532135009765625,3.22113037109375,-6.126075912824902,-5.967476883493287,0
0,0.0053176869207785665,-1.8621328624253055,-0.5914441931391694,-3.644731148533957,1.395355224609375,0.536773681640625,3.199005126953125,-6.098308204098432,-6.092990517177654,0
0,0.10096044369153942,-1.9199202970165632,-0.49527044409729454,-3.6970347173207325,1.44866943359375,0.454132080078125,3.239715576171875,-6.11222545843459,-6.011265014743052,0
0,-0.09595162342976654,-1.8773882846575818,-0.4831941323010942,-3.744909636772009,1.391265869140625,0.394744873046875,3.26806640625,-6.105492053730685,-6.2014436771604515,0
0,0.2886522080057198,-1.935356296787067,-0.36821155285148505,-3.828129154504472,1.437286376953125,0.298004150390625,3.351318359375,-6.131697004143024,-5.843044796137304,0
0,-0.15605266039169652,-1.7762638840248293,-0.538966453203351,-3.6063124620139178,1.301788330078125,0.426727294921875,3.1453857421875,-5.921542799242099,-6.077595459633794,0
0,0.10770355922391517,-1.7706404442588268,-0.49154443623351507,-3.6993661665593223,1.280487060546875,0.348175048828125,3.204193115234375,-5.961551047051664,-5.853847487827749,0
0,0.18011552938192318,-1.649803886634016,-0.6766311769165954,-3.4537754952772346,1.195343017578125,0.609466552734375,2.98516845703125,-5.780210558827846,-5.600095029445923,0
0,-0.14884019142821453,-1.7947125398092476,-0.4275849273150041,-3.6233476955773924,1.322113037109375,0.398193359375,3.13250732421875,-5.845645162701644,-5.994485354129859,0
0,0.08940468347654684,-1.823667567151827,-0.3284428926356119,-3.7240252407557515,1.3245849609375,0.25726318359375,3.234344482421875,-5.876135700543189,-5.786731017066642,0
0,0.16228528506806172,-1.6091830634065845,-0.6059992182288155,-3.3568154165667003,1.1611328125,0.573150634765625,2.875244140625,-5.571997698202099,-5.409712413134039,0
0,-0.08124915333757105,-1.459294906558414,-0.7548138363532215,-3.2473090958961492,1.024261474609375,0.668182373046875,2.75860595703125,-5.461417838807784,-5.542666992145357,0
